timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1657797938992,410,cart,200,OK,Fashion Days 1-1,text,true,,158201,316,10,10,https://www.fashiondays.ro/cart/,148,0,0
1657797938992,149,cart-0,302,Moved Temporarily,Fashion Days 1-1,text,true,,501,124,10,10,https://fashiondays.ro/cart/,148,0,0
1657797939141,261,cart-1,200,OK,Fashion Days 1-1,text,true,,157700,192,10,10,https://www.fashiondays.ro/cart/,156,0,0
1657797939123,384,cizme de piele,200,OK,Fashion Days 1-10,text,true,,267581,506,10,10,https://www.fashiondays.ro/p/cizme-de-piele-inalte-pana-la-genunchi-cu-varf-patrat-tati-femei-circus-by-sam-edelman-p4588731-1/,103,0,0
1657797939123,103,cizme de piele-0,302,Moved Temporarily,Fashion Days 1-10,text,true,,635,219,10,10,https://fashiondays.ro/p/cizme-de-piele-inalte-pana-la-genunchi-cu-varf-patrat-tati-femei-circus-by-sam-edelman-p4588731-1/,103,0,0
1657797939226,281,cizme de piele-1,200,OK,Fashion Days 1-10,text,true,,266946,287,10,10,https://www.fashiondays.ro/p/cizme-de-piele-inalte-pana-la-genunchi-cu-varf-patrat-tati-femei-circus-by-sam-edelman-p4588731-1/,88,0,0
1657797939080,616,cart,200,OK,Fashion Days 1-2,text,true,,158195,316,10,10,https://www.fashiondays.ro/cart/,112,0,0
1657797939080,112,cart-0,302,Moved Temporarily,Fashion Days 1-2,text,true,,501,124,10,10,https://fashiondays.ro/cart/,112,0,0
1657797939192,504,cart-1,200,OK,Fashion Days 1-2,text,true,,157694,192,10,10,https://www.fashiondays.ro/cart/,253,0,0
1657797939275,453,cart,200,OK,Fashion Days 1-9,text,true,,158193,316,10,10,https://www.fashiondays.ro/cart/,90,0,0
1657797939275,90,cart-0,302,Moved Temporarily,Fashion Days 1-9,text,true,,501,124,10,10,https://fashiondays.ro/cart/,90,0,0
1657797939365,363,cart-1,200,OK,Fashion Days 1-9,text,true,,157692,192,10,10,https://www.fashiondays.ro/cart/,325,0,0
1657797939237,643,cart,200,OK,Fashion Days 1-4,text,true,,158203,316,10,10,https://www.fashiondays.ro/cart/,51,0,0
1657797939237,51,cart-0,302,Moved Temporarily,Fashion Days 1-4,text,true,,503,124,10,10,https://fashiondays.ro/cart/,51,0,0
1657797939288,592,cart-1,200,OK,Fashion Days 1-4,text,true,,157700,192,10,10,https://www.fashiondays.ro/cart/,331,0,0
1657797939275,756,femei-incaltaminte-cizme,200,OK,Fashion Days 1-7,text,true,,702161,360,10,10,https://www.fashiondays.ro/g/femei-/incaltaminte-cizme,90,0,0
1657797939275,90,femei-incaltaminte-cizme-0,302,Moved Temporarily,Fashion Days 1-7,text,true,,562,146,10,10,https://fashiondays.ro/g/femei-/incaltaminte-cizme,90,0,0
1657797939366,665,femei-incaltaminte-cizme-1,200,OK,Fashion Days 1-7,text,true,,701599,214,10,10,https://www.fashiondays.ro/g/femei-/incaltaminte-cizme,182,0,0
1657797939402,658,wishlist,200,OK,Fashion Days 1-1,text,true,,156548,322,10,10,https://www.fashiondays.ro/wishlist,211,0,0
1657797939402,211,wishlist-0,302,Moved Temporarily,Fashion Days 1-1,text,true,,543,127,10,10,https://fashiondays.ro/wishlist,211,0,0
1657797939613,447,wishlist-1,200,OK,Fashion Days 1-1,text,true,,156005,195,10,10,https://www.fashiondays.ro/wishlist,272,0,0
1657797939360,737,wishlist,200,OK,Fashion Days 1-5,text,true,,156550,322,10,10,https://www.fashiondays.ro/wishlist,135,0,0
1657797939360,135,wishlist-0,302,Moved Temporarily,Fashion Days 1-5,text,true,,544,127,10,10,https://fashiondays.ro/wishlist,135,0,0
1657797939495,602,wishlist-1,200,OK,Fashion Days 1-5,text,true,,156006,195,10,10,https://www.fashiondays.ro/wishlist,227,0,0
1657797939508,672,homepage,200,OK,Fashion Days 1-10,text,true,,244851,242,10,10,https://www.fashiondays.ro/,200,0,0
1657797939508,200,homepage-0,302,Moved Temporarily,Fashion Days 1-10,text,true,,536,119,10,10,https://fashiondays.ro/,200,0,0
1657797939709,471,homepage-1,200,OK,Fashion Days 1-10,text,true,,244315,123,10,10,https://www.fashiondays.ro/,283,0,0
1657797939697,568,wishlist,200,OK,Fashion Days 1-2,text,true,,156557,322,10,10,https://www.fashiondays.ro/wishlist,219,0,0
1657797939697,219,wishlist-0,302,Moved Temporarily,Fashion Days 1-2,text,true,,544,127,10,10,https://fashiondays.ro/wishlist,219,0,0
1657797939916,349,wishlist-1,200,OK,Fashion Days 1-2,text,true,,156013,195,10,10,https://www.fashiondays.ro/wishlist,179,0,0
1657797939729,538,wishlist,200,OK,Fashion Days 1-9,text,true,,156532,322,10,10,https://www.fashiondays.ro/wishlist,204,0,0
1657797939729,204,wishlist-0,302,Moved Temporarily,Fashion Days 1-9,text,true,,543,127,10,10,https://fashiondays.ro/wishlist,204,0,0
1657797939934,333,wishlist-1,200,OK,Fashion Days 1-9,text,true,,155989,195,10,10,https://www.fashiondays.ro/wishlist,292,0,0
1657797939161,1210,femei-imbracaminte-camasi,200,OK,Fashion Days 1-3,text,false,"The operation lasted too long: It took 1,210 milliseconds, but should not have lasted longer than 1,000 milliseconds.",860906,362,10,10,https://www.fashiondays.ro/g/femei-/imbracaminte-camasi,103,0,0
1657797939161,103,femei-imbracaminte-camasi-0,302,Moved Temporarily,Fashion Days 1-3,text,true,,564,147,10,10,https://fashiondays.ro/g/femei-/imbracaminte-camasi,103,0,0
1657797939265,1106,femei-imbracaminte-camasi-1,200,OK,Fashion Days 1-3,text,true,,860342,215,10,10,https://www.fashiondays.ro/g/femei-/imbracaminte-camasi,108,0,0
1657797939370,1015,femei-incaltaminte-cizme,200,OK,Fashion Days 1-8,text,false,"The operation lasted too long: It took 1,015 milliseconds, but should not have lasted longer than 1,000 milliseconds.",702172,360,10,10,https://www.fashiondays.ro/g/femei-/incaltaminte-cizme,175,0,0
1657797939370,175,femei-incaltaminte-cizme-0,302,Moved Temporarily,Fashion Days 1-8,text,true,,562,146,10,10,https://fashiondays.ro/g/femei-/incaltaminte-cizme,175,0,0
1657797939546,839,femei-incaltaminte-cizme-1,200,OK,Fashion Days 1-8,text,true,,701610,214,10,10,https://www.fashiondays.ro/g/femei-/incaltaminte-cizme,207,0,0
1657797939880,594,wishlist,200,OK,Fashion Days 1-4,text,true,,156526,322,10,10,https://www.fashiondays.ro/wishlist,192,0,0
1657797939880,192,wishlist-0,302,Moved Temporarily,Fashion Days 1-4,text,true,,543,127,10,10,https://fashiondays.ro/wishlist,192,0,0
1657797940073,401,wishlist-1,200,OK,Fashion Days 1-4,text,true,,155983,195,10,10,https://www.fashiondays.ro/wishlist,201,0,0
1657797940032,481,cizme de piele,200,OK,Fashion Days 1-7,text,true,,267583,506,10,10,https://www.fashiondays.ro/p/cizme-de-piele-inalte-pana-la-genunchi-cu-varf-patrat-tati-femei-circus-by-sam-edelman-p4588731-1/,212,0,0
1657797940032,212,cizme de piele-0,302,Moved Temporarily,Fashion Days 1-7,text,true,,636,219,10,10,https://fashiondays.ro/p/cizme-de-piele-inalte-pana-la-genunchi-cu-varf-patrat-tati-femei-circus-by-sam-edelman-p4588731-1/,212,0,0
1657797940246,267,cizme de piele-1,200,OK,Fashion Days 1-7,text,true,,266947,287,10,10,https://www.fashiondays.ro/p/cizme-de-piele-inalte-pana-la-genunchi-cu-varf-patrat-tati-femei-circus-by-sam-edelman-p4588731-1/,150,0,0
1657797939166,1348,femei-imbracaminte-camasi,200,OK,Fashion Days 1-6,text,false,"The operation lasted too long: It took 1,348 milliseconds, but should not have lasted longer than 1,000 milliseconds.",860893,362,10,10,https://www.fashiondays.ro/g/femei-/imbracaminte-camasi,98,0,0
1657797939166,98,femei-imbracaminte-camasi-0,302,Moved Temporarily,Fashion Days 1-6,text,true,,564,147,10,10,https://fashiondays.ro/g/femei-/imbracaminte-camasi,98,0,0
1657797939264,1250,femei-imbracaminte-camasi-1,200,OK,Fashion Days 1-6,text,true,,860329,215,10,10,https://www.fashiondays.ro/g/femei-/imbracaminte-camasi,142,0,0
1657797940182,388,cart,200,OK,Fashion Days 1-10,text,true,,158226,316,10,10,https://www.fashiondays.ro/cart/,143,0,0
1657797940182,143,cart-0,302,Moved Temporarily,Fashion Days 1-10,text,true,,501,124,10,10,https://fashiondays.ro/cart/,143,0,0
1657797940325,245,cart-1,200,OK,Fashion Days 1-10,text,true,,157725,192,10,10,https://www.fashiondays.ro/cart/,223,0,0
1657797940387,603,cizme de piele,200,OK,Fashion Days 1-8,text,true,,267576,506,10,10,https://www.fashiondays.ro/p/cizme-de-piele-inalte-pana-la-genunchi-cu-varf-patrat-tati-femei-circus-by-sam-edelman-p4588731-1/,124,0,0
1657797940387,124,cizme de piele-0,302,Moved Temporarily,Fashion Days 1-8,text,true,,635,219,10,10,https://fashiondays.ro/p/cizme-de-piele-inalte-pana-la-genunchi-cu-varf-patrat-tati-femei-circus-by-sam-edelman-p4588731-1/,124,0,0
1657797940511,479,cizme de piele-1,200,OK,Fashion Days 1-8,text,true,,266941,287,10,10,https://www.fashiondays.ro/p/cizme-de-piele-inalte-pana-la-genunchi-cu-varf-patrat-tati-femei-circus-by-sam-edelman-p4588731-1/,197,0,0
1657797940571,520,wishlist,200,OK,Fashion Days 1-10,text,true,,156539,322,10,10,https://www.fashiondays.ro/wishlist,192,0,0
1657797940571,192,wishlist-0,302,Moved Temporarily,Fashion Days 1-10,text,true,,543,127,10,10,https://fashiondays.ro/wishlist,192,0,0
1657797940763,328,wishlist-1,200,OK,Fashion Days 1-10,text,true,,155996,195,10,10,https://www.fashiondays.ro/wishlist,294,0,0
1657797940514,672,homepage,200,OK,Fashion Days 1-7,text,true,,234266,242,10,10,https://www.fashiondays.ro/,124,0,0
1657797940514,124,homepage-0,302,Moved Temporarily,Fashion Days 1-7,text,true,,535,119,10,10,https://fashiondays.ro/,124,0,0
1657797940638,548,homepage-1,200,OK,Fashion Days 1-7,text,true,,233731,123,10,10,https://www.fashiondays.ro/,335,0,0
1657797940269,955,femei-imbracaminte-camasi,200,OK,Fashion Days 1-9,text,true,,860895,362,10,10,https://www.fashiondays.ro/g/femei-/imbracaminte-camasi,115,0,0
1657797940269,115,femei-imbracaminte-camasi-0,302,Moved Temporarily,Fashion Days 1-9,text,true,,563,147,10,10,https://fashiondays.ro/g/femei-/imbracaminte-camasi,115,0,0
1657797940384,840,femei-imbracaminte-camasi-1,200,OK,Fashion Days 1-9,text,true,,860332,215,10,10,https://www.fashiondays.ro/g/femei-/imbracaminte-camasi,188,0,0
1657797940267,1345,femei-imbracaminte-camasi,200,OK,Fashion Days 1-2,text,false,"The operation lasted too long: It took 1,345 milliseconds, but should not have lasted longer than 1,000 milliseconds.",860901,362,10,10,https://www.fashiondays.ro/g/femei-/imbracaminte-camasi,115,0,0
1657797940267,115,femei-imbracaminte-camasi-0,302,Moved Temporarily,Fashion Days 1-2,text,true,,563,147,10,10,https://fashiondays.ro/g/femei-/imbracaminte-camasi,115,0,0
1657797940382,1230,femei-imbracaminte-camasi-1,200,OK,Fashion Days 1-2,text,true,,860338,215,10,10,https://www.fashiondays.ro/g/femei-/imbracaminte-camasi,139,0,0
1657797941187,609,cart,200,OK,Fashion Days 1-7,text,true,,158205,316,10,10,https://www.fashiondays.ro/cart/,259,0,0
1657797941187,259,cart-0,302,Moved Temporarily,Fashion Days 1-7,text,true,,501,124,10,10,https://fashiondays.ro/cart/,259,0,0
1657797941446,350,cart-1,200,OK,Fashion Days 1-7,text,true,,157704,192,10,10,https://www.fashiondays.ro/cart/,296,0,0
1657797940991,847,homepage,200,OK,Fashion Days 1-8,text,true,,234147,242,10,10,https://www.fashiondays.ro/,195,0,0
1657797940991,195,homepage-0,302,Moved Temporarily,Fashion Days 1-8,text,true,,536,119,10,10,https://fashiondays.ro/,195,0,0
1657797941187,651,homepage-1,200,OK,Fashion Days 1-8,text,true,,233611,123,10,10,https://www.fashiondays.ro/,352,0,0
1657797940374,1826,femei-incaltaminte-cizme,200,OK,Fashion Days 1-3,text,false,"The operation lasted too long: It took 1,826 milliseconds, but should not have lasted longer than 1,000 milliseconds.",702158,360,10,10,https://www.fashiondays.ro/g/femei-/incaltaminte-cizme,137,0,0
1657797940374,137,femei-incaltaminte-cizme-0,302,Moved Temporarily,Fashion Days 1-3,text,true,,563,146,10,10,https://fashiondays.ro/g/femei-/incaltaminte-cizme,137,0,0
1657797940511,1689,femei-incaltaminte-cizme-1,200,OK,Fashion Days 1-3,text,true,,701595,214,10,10,https://www.fashiondays.ro/g/femei-/incaltaminte-cizme,140,0,0
1657797940515,1940,femei-incaltaminte-cizme,200,OK,Fashion Days 1-6,text,false,"The operation lasted too long: It took 1,940 milliseconds, but should not have lasted longer than 1,000 milliseconds.",702150,360,10,10,https://www.fashiondays.ro/g/femei-/incaltaminte-cizme,123,0,0
1657797940515,123,femei-incaltaminte-cizme-0,302,Moved Temporarily,Fashion Days 1-6,text,true,,563,146,10,10,https://fashiondays.ro/g/femei-/incaltaminte-cizme,123,0,0
1657797940638,1817,femei-incaltaminte-cizme-1,200,OK,Fashion Days 1-6,text,true,,701587,214,10,10,https://www.fashiondays.ro/g/femei-/incaltaminte-cizme,241,0,0
1657797941797,749,wishlist,200,OK,Fashion Days 1-7,text,true,,156533,322,10,10,https://www.fashiondays.ro/wishlist,334,0,0
1657797941797,334,wishlist-0,302,Moved Temporarily,Fashion Days 1-7,text,true,,544,127,10,10,https://fashiondays.ro/wishlist,334,0,0
1657797942131,415,wishlist-1,200,OK,Fashion Days 1-7,text,true,,155989,195,10,10,https://www.fashiondays.ro/wishlist,381,0,0
1657797940062,2509,femei-imbracaminte-camasi,200,OK,Fashion Days 1-1,text,false,"The operation lasted too long: It took 2,509 milliseconds, but should not have lasted longer than 1,000 milliseconds.",860901,362,10,10,https://www.fashiondays.ro/g/femei-/imbracaminte-camasi,183,0,0
1657797940062,183,femei-imbracaminte-camasi-0,302,Moved Temporarily,Fashion Days 1-1,text,true,,564,147,10,10,https://fashiondays.ro/g/femei-/imbracaminte-camasi,183,0,0
1657797940246,2325,femei-imbracaminte-camasi-1,200,OK,Fashion Days 1-1,text,true,,860337,215,10,10,https://www.fashiondays.ro/g/femei-/imbracaminte-camasi,203,0,0
1657797941840,801,cart,200,OK,Fashion Days 1-8,text,true,,158186,316,10,10,https://www.fashiondays.ro/cart/,348,0,0
1657797941840,348,cart-0,302,Moved Temporarily,Fashion Days 1-8,text,true,,501,124,10,10,https://fashiondays.ro/cart/,348,0,0
1657797942189,452,cart-1,200,OK,Fashion Days 1-8,text,true,,157685,192,10,10,https://www.fashiondays.ro/cart/,429,0,0
1657797941225,1416,femei-incaltaminte-cizme,200,OK,Fashion Days 1-9,text,false,"The operation lasted too long: It took 1,416 milliseconds, but should not have lasted longer than 1,000 milliseconds.",702173,360,10,10,https://www.fashiondays.ro/g/femei-/incaltaminte-cizme,221,0,0
1657797941225,221,femei-incaltaminte-cizme-0,302,Moved Temporarily,Fashion Days 1-9,text,true,,563,146,10,10,https://fashiondays.ro/g/femei-/incaltaminte-cizme,221,0,0
1657797941447,1194,femei-incaltaminte-cizme-1,200,OK,Fashion Days 1-9,text,true,,701610,214,10,10,https://www.fashiondays.ro/g/femei-/incaltaminte-cizme,203,0,0
1657797941093,1550,femei-imbracaminte-camasi,200,OK,Fashion Days 1-10,text,false,"The operation lasted too long: It took 1,550 milliseconds, but should not have lasted longer than 1,000 milliseconds.",860894,362,10,10,https://www.fashiondays.ro/g/femei-/imbracaminte-camasi,200,0,0
1657797941093,200,femei-imbracaminte-camasi-0,302,Moved Temporarily,Fashion Days 1-10,text,true,,564,147,10,10,https://fashiondays.ro/g/femei-/imbracaminte-camasi,200,0,0
1657797941293,1350,femei-imbracaminte-camasi-1,200,OK,Fashion Days 1-10,text,true,,860330,215,10,10,https://www.fashiondays.ro/g/femei-/imbracaminte-camasi,196,0,0
1657797940475,2246,femei-imbracaminte-camasi,200,OK,Fashion Days 1-4,text,false,"The operation lasted too long: It took 2,246 milliseconds, but should not have lasted longer than 1,000 milliseconds.",860902,362,10,10,https://www.fashiondays.ro/g/femei-/imbracaminte-camasi,146,0,0
1657797940475,146,femei-imbracaminte-camasi-0,302,Moved Temporarily,Fashion Days 1-4,text,true,,564,147,10,10,https://fashiondays.ro/g/femei-/imbracaminte-camasi,146,0,0
1657797940621,2100,femei-imbracaminte-camasi-1,200,OK,Fashion Days 1-4,text,true,,860338,215,10,10,https://www.fashiondays.ro/g/femei-/imbracaminte-camasi,305,0,0
1657797941613,1140,femei-incaltaminte-cizme,200,OK,Fashion Days 1-2,text,false,"The operation lasted too long: It took 1,140 milliseconds, but should not have lasted longer than 1,000 milliseconds.",702169,360,10,10,https://www.fashiondays.ro/g/femei-/incaltaminte-cizme,289,0,0
1657797941613,289,femei-incaltaminte-cizme-0,302,Moved Temporarily,Fashion Days 1-2,text,true,,563,146,10,10,https://fashiondays.ro/g/femei-/incaltaminte-cizme,289,0,0
1657797941902,851,femei-incaltaminte-cizme-1,200,OK,Fashion Days 1-2,text,true,,701606,214,10,10,https://www.fashiondays.ro/g/femei-/incaltaminte-cizme,354,0,0
1657797942200,853,cizme de piele,200,OK,Fashion Days 1-3,text,true,,267582,506,10,10,https://www.fashiondays.ro/p/cizme-de-piele-inalte-pana-la-genunchi-cu-varf-patrat-tati-femei-circus-by-sam-edelman-p4588731-1/,343,0,0
1657797942200,343,cizme de piele-0,302,Moved Temporarily,Fashion Days 1-3,text,true,,636,219,10,10,https://fashiondays.ro/p/cizme-de-piele-inalte-pana-la-genunchi-cu-varf-patrat-tati-femei-circus-by-sam-edelman-p4588731-1/,343,0,0
1657797942544,509,cizme de piele-1,200,OK,Fashion Days 1-3,text,true,,266946,287,10,10,https://www.fashiondays.ro/p/cizme-de-piele-inalte-pana-la-genunchi-cu-varf-patrat-tati-femei-circus-by-sam-edelman-p4588731-1/,148,0,0
1657797940098,2961,femei-imbracaminte-camasi,200,OK,Fashion Days 1-5,text,false,"The operation lasted too long: It took 2,961 milliseconds, but should not have lasted longer than 1,000 milliseconds.",860899,362,10,10,https://www.fashiondays.ro/g/femei-/imbracaminte-camasi,160,0,0
1657797940098,160,femei-imbracaminte-camasi-0,302,Moved Temporarily,Fashion Days 1-5,text,true,,563,147,10,10,https://fashiondays.ro/g/femei-/imbracaminte-camasi,160,0,0
1657797940258,2801,femei-imbracaminte-camasi-1,200,OK,Fashion Days 1-5,text,true,,860336,215,10,10,https://www.fashiondays.ro/g/femei-/imbracaminte-camasi,215,0,0
1657797942456,608,cizme de piele,200,OK,Fashion Days 1-6,text,true,,267577,506,10,10,https://www.fashiondays.ro/p/cizme-de-piele-inalte-pana-la-genunchi-cu-varf-patrat-tati-femei-circus-by-sam-edelman-p4588731-1/,187,0,0
1657797942456,187,cizme de piele-0,302,Moved Temporarily,Fashion Days 1-6,text,true,,636,219,10,10,https://fashiondays.ro/p/cizme-de-piele-inalte-pana-la-genunchi-cu-varf-patrat-tati-femei-circus-by-sam-edelman-p4588731-1/,187,0,0
1657797942644,420,cizme de piele-1,200,OK,Fashion Days 1-6,text,true,,266941,287,10,10,https://www.fashiondays.ro/p/cizme-de-piele-inalte-pana-la-genunchi-cu-varf-patrat-tati-femei-circus-by-sam-edelman-p4588731-1/,76,0,0
1657797942641,450,wishlist,200,OK,Fashion Days 1-8,text,true,,156541,322,10,10,https://www.fashiondays.ro/wishlist,74,0,0
1657797942641,75,wishlist-0,302,Moved Temporarily,Fashion Days 1-8,text,true,,544,127,10,10,https://fashiondays.ro/wishlist,74,0,0
1657797942716,375,wishlist-1,200,OK,Fashion Days 1-8,text,true,,155997,195,10,10,https://www.fashiondays.ro/wishlist,286,0,0
1657797942642,462,cizme de piele,200,OK,Fashion Days 1-9,text,true,,267573,506,10,10,https://www.fashiondays.ro/p/cizme-de-piele-inalte-pana-la-genunchi-cu-varf-patrat-tati-femei-circus-by-sam-edelman-p4588731-1/,75,0,0
1657797942642,75,cizme de piele-0,302,Moved Temporarily,Fashion Days 1-9,text,true,,635,219,10,10,https://fashiondays.ro/p/cizme-de-piele-inalte-pana-la-genunchi-cu-varf-patrat-tati-femei-circus-by-sam-edelman-p4588731-1/,75,0,0
1657797942717,387,cizme de piele-1,200,OK,Fashion Days 1-9,text,true,,266938,287,10,10,https://www.fashiondays.ro/p/cizme-de-piele-inalte-pana-la-genunchi-cu-varf-patrat-tati-femei-circus-by-sam-edelman-p4588731-1/,164,0,0
1657797942754,542,cizme de piele,200,OK,Fashion Days 1-2,text,true,,267572,506,9,9,https://www.fashiondays.ro/p/cizme-de-piele-inalte-pana-la-genunchi-cu-varf-patrat-tati-femei-circus-by-sam-edelman-p4588731-1/,277,0,0
1657797942754,277,cizme de piele-0,302,Moved Temporarily,Fashion Days 1-2,text,true,,636,219,9,9,https://fashiondays.ro/p/cizme-de-piele-inalte-pana-la-genunchi-cu-varf-patrat-tati-femei-circus-by-sam-edelman-p4588731-1/,277,0,0
1657797943032,264,cizme de piele-1,200,OK,Fashion Days 1-2,text,true,,266936,287,9,9,https://www.fashiondays.ro/p/cizme-de-piele-inalte-pana-la-genunchi-cu-varf-patrat-tati-femei-circus-by-sam-edelman-p4588731-1/,137,0,0
1657797942644,708,femei-incaltaminte-cizme,200,OK,Fashion Days 1-10,text,true,,702172,360,9,9,https://www.fashiondays.ro/g/femei-/incaltaminte-cizme,74,0,0
1657797942644,74,femei-incaltaminte-cizme-0,302,Moved Temporarily,Fashion Days 1-10,text,true,,563,146,9,9,https://fashiondays.ro/g/femei-/incaltaminte-cizme,74,0,0
1657797942718,634,femei-incaltaminte-cizme-1,200,OK,Fashion Days 1-10,text,true,,701609,214,9,9,https://www.fashiondays.ro/g/femei-/incaltaminte-cizme,125,0,0
1657797943054,612,homepage,200,OK,Fashion Days 1-3,text,true,,234257,242,9,9,https://www.fashiondays.ro/,106,0,0
1657797943054,106,homepage-0,302,Moved Temporarily,Fashion Days 1-3,text,true,,536,119,9,9,https://fashiondays.ro/,106,0,0
1657797943161,505,homepage-1,200,OK,Fashion Days 1-3,text,true,,233721,123,9,9,https://www.fashiondays.ro/,190,0,0
1657797943065,711,homepage,200,OK,Fashion Days 1-6,text,true,,234247,242,9,9,https://www.fashiondays.ro/,139,0,0
1657797943065,140,homepage-0,302,Moved Temporarily,Fashion Days 1-6,text,true,,536,119,9,9,https://fashiondays.ro/,139,0,0
1657797943205,571,homepage-1,200,OK,Fashion Days 1-6,text,true,,233711,123,9,9,https://www.fashiondays.ro/,269,0,0
1657797942547,1242,femei-imbracaminte-camasi,200,OK,Fashion Days 1-7,text,false,"The operation lasted too long: It took 1,242 milliseconds, but should not have lasted longer than 1,000 milliseconds.",860883,362,9,9,https://www.fashiondays.ro/g/femei-/imbracaminte-camasi,109,0,0
1657797942547,109,femei-imbracaminte-camasi-0,302,Moved Temporarily,Fashion Days 1-7,text,true,,564,147,9,9,https://fashiondays.ro/g/femei-/imbracaminte-camasi,109,0,0
1657797942656,1133,femei-imbracaminte-camasi-1,200,OK,Fashion Days 1-7,text,true,,860319,215,9,9,https://www.fashiondays.ro/g/femei-/imbracaminte-camasi,268,0,0
1657797943353,805,cizme de piele,200,OK,Fashion Days 1-10,text,true,,267596,506,9,9,https://www.fashiondays.ro/p/cizme-de-piele-inalte-pana-la-genunchi-cu-varf-patrat-tati-femei-circus-by-sam-edelman-p4588731-1/,309,0,0
1657797943353,309,cizme de piele-0,302,Moved Temporarily,Fashion Days 1-10,text,true,,636,219,9,9,https://fashiondays.ro/p/cizme-de-piele-inalte-pana-la-genunchi-cu-varf-patrat-tati-femei-circus-by-sam-edelman-p4588731-1/,309,0,0
1657797943663,495,cizme de piele-1,200,OK,Fashion Days 1-10,text,true,,266960,287,9,9,https://www.fashiondays.ro/p/cizme-de-piele-inalte-pana-la-genunchi-cu-varf-patrat-tati-femei-circus-by-sam-edelman-p4588731-1/,192,0,0
1657797943298,930,homepage,200,OK,Fashion Days 1-2,text,true,,234220,242,8,8,https://www.fashiondays.ro/,352,0,0
1657797943298,352,homepage-0,302,Moved Temporarily,Fashion Days 1-2,text,true,,535,119,8,8,https://fashiondays.ro/,352,0,0
1657797943651,577,homepage-1,200,OK,Fashion Days 1-2,text,true,,233685,123,8,8,https://www.fashiondays.ro/,316,0,0
1657797943667,674,cart,200,OK,Fashion Days 1-3,text,true,,158187,316,8,8,https://www.fashiondays.ro/cart/,186,0,0
1657797943667,186,cart-0,302,Moved Temporarily,Fashion Days 1-3,text,true,,501,124,8,8,https://fashiondays.ro/cart/,186,0,0
1657797943853,488,cart-1,200,OK,Fashion Days 1-3,text,true,,157686,192,8,8,https://www.fashiondays.ro/cart/,328,0,0
1657797942572,1793,femei-incaltaminte-cizme,200,OK,Fashion Days 1-1,text,false,"The operation lasted too long: It took 1,793 milliseconds, but should not have lasted longer than 1,000 milliseconds.",702170,360,8,8,https://www.fashiondays.ro/g/femei-/incaltaminte-cizme,114,0,0
1657797942572,114,femei-incaltaminte-cizme-0,302,Moved Temporarily,Fashion Days 1-1,text,true,,562,146,8,8,https://fashiondays.ro/g/femei-/incaltaminte-cizme,114,0,0
1657797942687,1678,femei-incaltaminte-cizme-1,200,OK,Fashion Days 1-1,text,true,,701608,214,8,8,https://www.fashiondays.ro/g/femei-/incaltaminte-cizme,132,0,0
1657797942722,1696,femei-incaltaminte-cizme,200,OK,Fashion Days 1-4,text,false,"The operation lasted too long: It took 1,696 milliseconds, but should not have lasted longer than 1,000 milliseconds.",702163,360,8,8,https://www.fashiondays.ro/g/femei-/incaltaminte-cizme,118,0,0
1657797942722,118,femei-incaltaminte-cizme-0,302,Moved Temporarily,Fashion Days 1-4,text,true,,562,146,8,8,https://fashiondays.ro/g/femei-/incaltaminte-cizme,118,0,0
1657797942840,1578,femei-incaltaminte-cizme-1,200,OK,Fashion Days 1-4,text,true,,701601,214,8,8,https://www.fashiondays.ro/g/femei-/incaltaminte-cizme,265,0,0
1657797943092,1343,femei-imbracaminte-camasi,200,OK,Fashion Days 1-8,text,false,"The operation lasted too long: It took 1,343 milliseconds, but should not have lasted longer than 1,000 milliseconds.",860907,362,8,8,https://www.fashiondays.ro/g/femei-/imbracaminte-camasi,133,0,0
1657797943092,133,femei-imbracaminte-camasi-0,302,Moved Temporarily,Fashion Days 1-8,text,true,,564,147,8,8,https://fashiondays.ro/g/femei-/imbracaminte-camasi,133,0,0
1657797943226,1209,femei-imbracaminte-camasi-1,200,OK,Fashion Days 1-8,text,true,,860343,215,8,8,https://www.fashiondays.ro/g/femei-/imbracaminte-camasi,221,0,0
1657797943777,664,cart,200,OK,Fashion Days 1-6,text,true,,168771,316,8,8,https://www.fashiondays.ro/cart/,278,0,0
1657797943777,278,cart-0,302,Moved Temporarily,Fashion Days 1-6,text,true,,501,124,8,8,https://fashiondays.ro/cart/,278,0,0
1657797944055,386,cart-1,200,OK,Fashion Days 1-6,text,true,,168270,192,8,8,https://www.fashiondays.ro/cart/,286,0,0
1657797943790,712,femei-incaltaminte-cizme,200,OK,Fashion Days 1-7,text,true,,702172,360,8,8,https://www.fashiondays.ro/g/femei-/incaltaminte-cizme,276,0,0
1657797943790,276,femei-incaltaminte-cizme-0,302,Moved Temporarily,Fashion Days 1-7,text,true,,562,146,8,8,https://fashiondays.ro/g/femei-/incaltaminte-cizme,276,0,0
1657797944066,436,femei-incaltaminte-cizme-1,200,OK,Fashion Days 1-7,text,true,,701610,214,8,8,https://www.fashiondays.ro/g/femei-/incaltaminte-cizme,207,0,0
1657797944231,323,cart,200,OK,Fashion Days 1-2,text,true,,158225,316,8,8,https://www.fashiondays.ro/cart/,131,0,0
